"","vector","value","options.bmat","options.n","options.which","options.nev","options.tol","options.ncv","options.ldv","options.ishift","options.maxiter","options.nb","options.mode","options.start","options.sigma","options.sigmai","options.info","options.iter","options.nconv","options.numop","options.numopb","options.numreo","Nodelist"
"1",0.947532061317298,12.2852987930707,"I",27,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,20,0,17,1
"2",1,12.2852987930707,"I",27,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,20,0,17,2
"3",1,12.2852987930707,"I",27,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,20,0,17,3
"4",0.950529384176603,12.2852987930707,"I",27,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,20,0,17,4
"5",0.231625909531496,12.2852987930707,"I",27,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,20,0,17,5
"6",0.93959238618001,12.2852987930707,"I",27,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,20,0,17,6
"7",0.928678151987706,12.2852987930707,"I",27,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,20,0,17,7
"8",0.947532061317298,12.2852987930707,"I",27,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,20,0,17,8
"9",0.999999999999999,12.2852987930707,"I",27,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,20,0,17,9
"10",0.951365574906605,12.2852987930707,"I",27,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,20,0,17,10
"11",0.999999999999999,12.2852987930707,"I",27,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,20,0,17,11
"12",1,12.2852987930707,"I",27,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,20,0,17,12
"13",0.888857822222526,12.2852987930707,"I",27,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,20,0,17,13
"14",0.802533198974989,12.2852987930707,"I",27,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,20,0,17,14
"15",0.928678151987707,12.2852987930707,"I",27,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,20,0,17,15
"16",0.156410329980023,12.2852987930707,"I",27,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,20,0,17,16
"17",0.101069012119623,12.2852987930707,"I",27,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,20,0,17,17
"18",0.0209583296618614,12.2852987930707,"I",27,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,20,0,17,18
"19",0.0152071741547651,12.2852987930707,"I",27,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,20,0,17,19
"20",0.0152071741547651,12.2852987930707,"I",27,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,20,0,17,20
"21",0.0152071741547651,12.2852987930707,"I",27,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,20,0,17,21
"22",0.0877182653728203,12.2852987930707,"I",27,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,20,0,17,22
"23",0.0877182653728203,12.2852987930707,"I",27,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,20,0,17,23
"24",0,12.2852987930707,"I",27,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,20,0,17,24
"25",0,12.2852987930707,"I",27,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,20,0,17,25
"26",0,12.2852987930707,"I",27,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,20,0,17,26
"27",0,12.2852987930707,"I",27,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,20,0,17,27
