"","ZNbetween","Nodelist"
"1",7.81000388500389,1
"2",1.01833721833722,2
"3",1.01833721833722,3
"4",5.60757575757576,4
"5",0,5
"6",0.516317016317016,6
"7",0.935003885003885,7
"8",7.81000388500389,8
"9",1.01833721833722,9
"10",32.9682400932401,10
"11",1.01833721833722,11
"12",1.01833721833722,12
"13",44.0628205128205,13
"14",26.1185897435897,14
"15",0.935003885003885,15
"16",69.1947552447552,16
"17",16.95,17
"18",0,18
"19",0,19
"20",0,20
"21",0,21
"22",0,22
"23",0,23
"24",0,24
"25",0,25
"26",0,26
"27",0,27
