"","vector","value","options.bmat","options.n","options.which","options.nev","options.tol","options.ncv","options.ldv","options.ishift","options.maxiter","options.nb","options.mode","options.start","options.sigma","options.sigmai","options.info","options.iter","options.nconv","options.numop","options.numopb","options.numreo","Nodelist"
"1",0.952755986905079,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,1
"2",0.763864904145834,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,2
"3",0.34305053960385,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,3
"4",0.892316978121525,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,4
"5",0.00246354704964839,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,5
"6",0.0135205095928533,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,6
"7",0.0454915501397321,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,7
"8",0.0418693864373779,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,8
"9",0.00146760441449364,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,9
"10",0.00688402483213148,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,10
"11",0.000536971098318365,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,11
"12",0.0830127845289731,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,12
"13",0.00354430701842312,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,13
"14",0.0830127845289731,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,14
"15",0.00568493882022927,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,15
"16",0.00172204313451492,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,16
"17",0.00814993677972916,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,17
"18",0.292510332395031,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,18
"19",0.761115449449026,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,19
"20",0.053138440505503,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,20
"21",0.000497299915653713,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,21
"22",0.00467525551707133,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,22
"23",0.0147462975406408,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,23
"24",0.00383530784788589,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,24
"25",9.7666455883437e-05,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,25
"26",0.0830127845289731,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,26
"27",0.0830127845289731,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,27
"28",8.35402628440641e-05,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,28
"29",0.263365091308607,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,29
"30",0.000445542988752318,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,30
"31",0.00845922283034293,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,31
"32",0.0253672534497302,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,32
"33",0.0138128899050035,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,33
"34",0.0273541430570018,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,34
"35",0.0134471176996499,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,35
"36",0.00896064083377959,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,36
"37",0.00067983954787843,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,37
"38",0.0526494910451236,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,38
"39",0.0119842208022918,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,39
"40",0.264215993274035,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,40
"41",0.0429217882582116,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,41
"42",0.00166378012629789,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,42
"43",0.00592450782520962,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,43
"44",0.359019215523067,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,44
"45",0.00723486355104113,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,45
"46",0.0212587001674916,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,46
"47",0.461110519048848,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,47
"48",0.0993887840260551,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,48
"49",0.113436750176666,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,49
"50",0.382203023695732,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,50
"51",0.00342671889120295,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,51
"52",0.000570835913083348,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,52
"53",0.00141220173715699,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,53
"54",0.0238184442471126,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,54
"55",0.00977169047845276,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,55
"56",0.000477139599645768,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,56
"57",0.00718451599201624,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,57
"58",5.32703076907432e-05,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,58
"59",0.901516583859683,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,59
"60",1,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,60
"61",0.000507342847193655,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,61
"62",0.0623026448398599,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,62
"63",8.35576694593569e-05,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,63
"64",0.000197077431906859,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,64
"65",0.00482866039916179,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,65
"66",0.000599765188265122,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,66
"67",0.00217279026950364,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,67
"68",0.0830127845289731,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,68
"69",0.18931969284432,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,69
"70",0.0204794859760424,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,70
"71",0.0746573723919534,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,71
"72",0.15219908854022,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,72
"73",0.000104687233082449,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,73
